group,purchase
B,92.99082133409273
A,124.58807479434691
A,101.81675856720052
B,92.39729682198643
A,133.46594761349496
B,84.37861159580936
A,118.17028614420033
B,92.28230814497296
B,105.1616882369217
A,100.00429756579673
A,129.39878689834185
A,149.89364079672623
A,139.9339313340086
A,119.98998370077256
B,99.85475925709319
B,87.57339772213808
A,104.68652537026964
B,96.25785121612667
A,118.84807950931082
B,110.1764901860033
B,83.17846935066625
A,129.30775134018447
B,119.79308822702228
B,99.57720746569775
A,115.13807732702664
B,97.14086531334779
B,97.11038527910435
A,151.93583757655162
B,103.43209914658914
B,108.88131240628815
B,89.03916327633334
B,124.84252812846881
B,100.46724055016111
B,111.80912759926464
B,106.05654651300264
A,138.75099452181786
B,119.68208905082813
A,120.33490098956938
A,112.30718261293538
B,92.46040792883713
B,101.83889549990955
B,73.00720670763333
A,116.32314868576285
B,111.31754510652507
B,90.30402900598527
B,114.77997795408812
A,96.851545809666
B,83.83224010820112
B,93.85736736175254
A,141.65874552967236
A,127.89306233443861
A,97.64112516799675
B,125.7802982087789
B,74.8820365622401
B,103.99292116527597
A,129.7774496163956
B,97.12610851885202
B,92.9871060012424
B,109.07109848634738
A,99.09020348196356
B,68.0094810911922
A,135.47009218279723
A,130.63446632573354
A,117.87593524693992
B,109.88731087315341
B,97.42749380083231
A,130.1795037203281
B,102.62533420412973
A,144.38837184386162
B,90.11108526432218
A,105.1661595190146
A,112.84495895674715
A,134.9526764535965
A,100.17676861084205
A,119.9365569649606
B,100.86937197549821
A,107.05535459770849
B,75.41467829226657
B,93.69369523465356
B,110.64614019689449
A,114.8429072383
A,134.54247967499398
A,111.52832855409679
A,126.39632724375102
A,132.8995019184609
A,107.03889556263154
A,121.60171789143449
A,120.32920092167106
A,116.87568569994096
A,99.3647927016109
B,88.93004588074798
A,92.62774047104864
B,88.39495924207122
A,112.6080770843245
A,128.6172367739284
A,118.84937370689991
A,103.90062086443179
A,122.02642822795949
B,118.4250303467432
B,111.20857049472686
