group,purchase
A,206.2184412542972
A,165.96226176025976
A,97.19489456262221
A,152.42386781889888
B,25.623227366366613
B,97.48070430153012
A,163.16617212398432
A,61.328110710073
A,99.03857687067377
A,67.09702798863162
B,109.62879544648376
B,61.99631949772946
A,43.97448722701077
A,128.47531409482096
A,90.71853450718751
B,128.62010510657544
A,216.45693333099106
A,194.1011684434646
B,54.52733230224481
A,104.33161190848432
B,62.29780851823763
A,98.8578157798928
B,32.61525393923256
B,33.94047659624171
B,206.30417646333152
B,164.57158749556035
A,139.96269022541995
A,153.9012217715048
A,161.1933618320649
A,171.8044339725623
B,21.10595418717825
B,54.122565026657114
B,125.32107830423597
A,79.96661220792912
A,108.50922362088734
B,176.22601128059532
A,374.2005473206402
B,13.989861016168643
A,82.40643381756857
B,125.19097620315617
A,206.11242588967437
B,55.7757029891932
A,105.26328565064938
B,98.12702553877702
B,155.2466491670627
A,117.75630313836614
A,27.964760896335324
B,53.31350591143826
A,121.41330283883849
B,187.17378543483755
A,180.75396011369403
A,86.69464690641112
B,83.83788256490183
B,92.9443078254895
A,60.4494986579461
B,61.48820724723978
A,109.50950168749368
B,79.39022364604183
A,138.27644749054588
B,56.65406396534364
B,157.84600161399507
B,137.06965121288536
A,147.58349901644377
A,109.31643068693529
B,107.31591101563843
A,77.00548125461313
A,266.64037244480835
B,107.16416362644836
B,58.40251840587888
A,113.79906561035654
A,51.49356108228629
A,208.12474782389043
B,83.39887257679193
A,95.28212987777856
B,64.49059366018041
B,63.096950663203245
B,75.09763293748853
A,240.5104537204369
A,221.13421265457146
B,55.01460510559733
A,84.54897652378857
B,119.9160357815802
B,113.53259296853304
A,251.07462487814163
A,82.69279902534053
A,115.80059045029358
B,210.13352971382116
A,74.61139333661559
A,184.37515937322098
A,242.88588804116162
B,21.33468313287806
A,139.80170847037328
A,143.08353360309167
B,100.75096611736353
A,65.44839562471935
B,86.226956728842
B,38.69636013247039
B,77.02287724418125
B,124.75155898129901
